COSMIC_SAMPLE_ID	SAMPLE_NAME	COSMIC_GENE_ID	GENE_SYMBOL	GENE_EXPRESSION
COSS687586	T98G	COSG115384	TP53	0.440
COSS687588	U-118-MG	COSG86962	KRAS	-2.070
COSS687588	U-118-MG	COSG111896	MYC	-1.480
COSS687588	U-118-MG	COSG115384	TP53	-1.640
COSS687590	U-87-MG	COSG86962	KRAS	-4.030
COSS687590	U-87-MG	COSG111896	MYC	-0.890
COSS687590	U-87-MG	COSG115384	TP53	-1.420
COSS687592	YKG-1	COSG86962	KRAS	-2.010
COSS687592	YKG-1	COSG111896	MYC	-1.550
COSS687592	YKG-1	COSG115384	TP53	0.200
COSS687596	ChaGo-K-1	COSG86962	KRAS	-6.900
COSS687596	ChaGo-K-1	COSG111896	MYC	0.290
COSS687596	ChaGo-K-1	COSG115384	TP53	1.070
COSS687600	NCI-H720	COSG86962	KRAS	-0.790
COSS687600	NCI-H720	COSG111896	MYC	-3.470
COSS687600	NCI-H720	COSG115384	TP53	-0.050
COSS687777	Calu-3	COSG86962	KRAS	-2.770
COSS687777	Calu-3	COSG111896	MYC	-0.200
COSS687777	Calu-3	COSG115384	TP53	0.260
COSS687780	COR-L23	COSG86962	KRAS	4.910
COSS687780	COR-L23	COSG111896	MYC	3.420
COSS687780	COR-L23	COSG115384	TP53	0.800
COSS687787	LK-2	COSG86962	KRAS	0.640
COSS687787	LK-2	COSG111896	MYC	0.460
COSS687787	LK-2	COSG115384	TP53	2.280
COSS687798	NCI-H1623	COSG86962	KRAS	-0.180
COSS687798	NCI-H1623	COSG111896	MYC	-0.240
COSS687798	NCI-H1623	COSG115384	TP53	-2.760
COSS687799	NCI-H1648	COSG86962	KRAS	-1.820
COSS687799	NCI-H1648	COSG111896	MYC	0.860
COSS687799	NCI-H1648	COSG115384	TP53	-2.310
COSS687800	NCI-H1650	COSG86962	KRAS	-1.730
COSS687800	NCI-H1650	COSG111896	MYC	-2.240
COSS687800	NCI-H1650	COSG115384	TP53	-2.950
COSS687802	NCI-H1693	COSG86962	KRAS	-2.200
COSS687802	NCI-H1693	COSG111896	MYC	-2.190
COSS687802	NCI-H1693	COSG115384	TP53	-1.200
COSS687804	NCI-H1770	COSG86962	KRAS	-0.860
COSS687804	NCI-H1770	COSG111896	MYC	-2.850
COSS687804	NCI-H1770	COSG115384	TP53	0.800
COSS687807	NCI-H1838	COSG86962	KRAS	-0.410
COSS687807	NCI-H1838	COSG111896	MYC	0.790
COSS687807	NCI-H1838	COSG115384	TP53	-0.300
COSS687812	NCI-H2085	COSG86962	KRAS	0.970
COSS687812	NCI-H2085	COSG111896	MYC	-0.900
COSS687812	NCI-H2085	COSG115384	TP53	0.710
COSS687814	NCI-H2126	COSG86962	KRAS	0.100
COSS687814	NCI-H2126	COSG111896	MYC	-0.410
COSS687814	NCI-H2126	COSG115384	TP53	-0.210
COSS687815	NCI-H2170	COSG86962	KRAS	2.000
COSS687815	NCI-H2170	COSG111896	MYC	1.850
COSS687815	NCI-H2170	COSG115384	TP53	-0.450
COSS687816	NCI-H2228	COSG86962	KRAS	0.790
COSS687816	NCI-H2228	COSG111896	MYC	1.150
COSS687816	NCI-H2228	COSG115384	TP53	-2.480
COSS687819	NCI-H2342	COSG86962	KRAS	-1.040
COSS687819	NCI-H2342	COSG111896	MYC	-1.420
COSS687819	NCI-H2342	COSG115384	TP53	0.370
COSS687820	NCI-H2347	COSG86962	KRAS	-0.330
COSS687820	NCI-H2347	COSG111896	MYC	-0.050
COSS687820	NCI-H2347	COSG115384	TP53	-2.400
COSS687821	NCI-H2405	COSG86962	KRAS	-1.080
COSS687821	NCI-H2405	COSG111896	MYC	-0.300
COSS687821	NCI-H2405	COSG115384	TP53	-0.430
COSS687829	NCI-H661	COSG86962	KRAS	2.200
COSS687829	NCI-H661	COSG111896	MYC	-1.110
COSS687829	NCI-H661	COSG115384	TP53	-0.240
COSS687980	COR-L311	COSG86962	KRAS	-0.980
COSS687980	COR-L311	COSG111896	MYC	2.730
COSS687980	COR-L311	COSG115384	TP53	-0.580
COSS687983	DMS-114	COSG86962	KRAS	1.240
COSS687983	DMS-114	COSG111896	MYC	-0.410
COSS687983	DMS-114	COSG115384	TP53	-1.730
COSS687985	DMS-273	COSG86962	KRAS	-1.940
COSS687985	DMS-273	COSG111896	MYC	3.580
COSS687985	DMS-273	COSG115384	TP53	0.090
COSS687995	NCI-H1048	COSG86962	KRAS	-0.120
COSS687995	NCI-H1048	COSG111896	MYC	0.670
COSS687995	NCI-H1048	COSG115384	TP53	-0.910
COSS687997	NCI-H1092	COSG86962	KRAS	-2.000
COSS687997	NCI-H1092	COSG111896	MYC	-4.790
COSS687997	NCI-H1092	COSG115384	TP53	-1.960
COSS688001	NCI-H1417	COSG86962	KRAS	2.710
COSS688001	NCI-H1417	COSG111896	MYC	-2.940
COSS688001	NCI-H1417	COSG115384	TP53	-1.970
COSS688006	NCI-H1694	COSG86962	KRAS	-0.050
COSS688006	NCI-H1694	COSG111896	MYC	-2.930
COSS688006	NCI-H1694	COSG115384	TP53	-0.880
COSS688007	NCI-H187	COSG86962	KRAS	1.150
COSS688007	NCI-H187	COSG111896	MYC	-3.590
COSS688007	NCI-H187	COSG115384	TP53	-0.170
COSS688010	NCI-H1963	COSG86962	KRAS	-1.600
COSS688010	NCI-H1963	COSG111896	MYC	-4.480
COSS688010	NCI-H1963	COSG115384	TP53	-0.980
COSS688011	NCI-H2029	COSG86962	KRAS	-4.200
COSS688011	NCI-H2029	COSG111896	MYC	-3.990
COSS688011	NCI-H2029	COSG115384	TP53	-2.010
COSS688013	NCI-H209	COSG86962	KRAS	-0.030
COSS688013	NCI-H209	COSG111896	MYC	-4.010
COSS688013	NCI-H209	COSG115384	TP53	-0.830
COSS688014	NCI-H2141	COSG86962	KRAS	0.850
COSS688014	NCI-H2141	COSG111896	MYC	-6.700
COSS688014	NCI-H2141	COSG115384	TP53	-0.960
COSS688018	NCI-H2227	COSG86962	KRAS	-1.890
COSS688018	NCI-H2227	COSG111896	MYC	-3.090
COSS688018	NCI-H2227	COSG115384	TP53	-0.310
COSS688021	NCI-H345	COSG86962	KRAS	-0.770
COSS688021	NCI-H345	COSG111896	MYC	-2.870
COSS688021	NCI-H345	COSG115384	TP53	0.910
COSS688022	NCI-H378	COSG86962	KRAS	0.410
COSS688022	NCI-H378	COSG111896	MYC	-3.600
COSS688022	NCI-H378	COSG115384	TP53	0.100
COSS688023	NCI-H446	COSG86962	KRAS	0.880
COSS688023	NCI-H446	COSG111896	MYC	2.150
COSS688023	NCI-H446	COSG115384	TP53	-0.480
COSS688025	NCI-H526	COSG86962	KRAS	-0.620
COSS688025	NCI-H526	COSG111896	MYC	-3.310
COSS688025	NCI-H526	COSG115384	TP53	-1.550
COSS688026	NCI-H64	COSG86962	KRAS	-2.130
COSS688026	NCI-H64	COSG111896	MYC	-4.540
COSS688026	NCI-H64	COSG115384	TP53	0.450
COSS688027	NCI-H69	COSG86962	KRAS	-3.740
COSS688027	NCI-H69	COSG111896	MYC	-3.060
COSS688027	NCI-H69	COSG115384	TP53	-1.780
COSS688031	NCI-H82	COSG86962	KRAS	0.110
COSS688031	NCI-H82	COSG111896	MYC	4.380
COSS688031	NCI-H82	COSG115384	TP53	-1.360
COSS688058	NCI-H2052	COSG86962	KRAS	-2.150
COSS688058	NCI-H2052	COSG111896	MYC	0.500
COSS688058	NCI-H2052	COSG115384	TP53	1.140
COSS688086	SK-N-DZ	COSG86962	KRAS	-0.220
COSS688086	SK-N-DZ	COSG111896	MYC	-3.320
COSS688086	SK-N-DZ	COSG115384	TP53	-0.050
COSS688087	SK-N-FI	COSG86962	KRAS	2.070
COSS688087	SK-N-FI	COSG111896	MYC	-3.130
COSS688087	SK-N-FI	COSG115384	TP53	-1.230
COSS688121	VA-ES-BJ	COSG86962	KRAS	-0.410
COSS688121	VA-ES-BJ	COSG111896	MYC	-0.160
COSS688121	VA-ES-BJ	COSG115384	TP53	0.420
COSS713869	VMRC-LCD	COSG86962	KRAS	1.110
COSS713869	VMRC-LCD	COSG111896	MYC	-2.920
COSS713869	VMRC-LCD	COSG115384	TP53	-0.140
COSS713878	LU-139	COSG86962	KRAS	0.920
COSS713878	LU-139	COSG111896	MYC	4.160
COSS713878	LU-139	COSG115384	TP53	-0.640
COSS713880	SBC-5	COSG86962	KRAS	0.280
COSS713880	SBC-5	COSG111896	MYC	-1.580
COSS713880	SBC-5	COSG115384	TP53	-0.130
COSS713885	SBC-1	COSG86962	KRAS	0.770
COSS713885	SBC-1	COSG111896	MYC	1.400
COSS713885	SBC-1	COSG115384	TP53	-1.810
COSS713899	LU-135	COSG86962	KRAS	-2.070
COSS713899	LU-135	COSG111896	MYC	1.310
COSS713899	LU-135	COSG115384	TP53	0.090
COSS717431	SK-N-SH	COSG86962	KRAS	-1.390
COSS717431	SK-N-SH	COSG111896	MYC	-1.140
COSS717431	SK-N-SH	COSG115384	TP53	-0.190
COSS722045	NCI-H2030	COSG86962	KRAS	-0.810
COSS722045	NCI-H2030	COSG111896	MYC	-0.720
COSS722045	NCI-H2030	COSG115384	TP53	0.670
COSS722046	NCI-H2122	COSG86962	KRAS	-0.100
COSS722046	NCI-H2122	COSG111896	MYC	1.800
COSS722046	NCI-H2122	COSG115384	TP53	-0.600
COSS722058	NCI-H1734	COSG86962	KRAS	3.210
COSS722058	NCI-H1734	COSG111896	MYC	-2.170
COSS722058	NCI-H1734	COSG115384	TP53	0.220
COSS722066	NCI-H650	COSG86962	KRAS	1.380
COSS722066	NCI-H650	COSG111896	MYC	0.970
COSS722066	NCI-H650	COSG115384	TP53	-1.500
COSS724812	T-24	COSG86962	KRAS	-0.580
COSS724812	T-24	COSG111896	MYC	-0.990
COSS724812	T-24	COSG115384	TP53	-3.580
COSS724825	NCI-H929	COSG86962	KRAS	-3.150
COSS724825	NCI-H929	COSG111896	MYC	-2.350
COSS724825	NCI-H929	COSG115384	TP53	0.510
COSS724828	SK-N-AS	COSG86962	KRAS	-1.350
COSS724828	SK-N-AS	COSG111896	MYC	-1.090
COSS724828	SK-N-AS	COSG115384	TP53	-0.400
COSS724831	NCI-H1299	COSG86962	KRAS	1.290
COSS724831	NCI-H1299	COSG111896	MYC	1.220
COSS724831	NCI-H1299	COSG115384	TP53	-0.550
COSS724834	NCI-H2087	COSG86962	KRAS	-1.230
COSS724834	NCI-H2087	COSG111896	MYC	1.710
COSS724834	NCI-H2087	COSG115384	TP53	2.070
COSS724838	UM-UC-3	COSG86962	KRAS	-1.010
COSS724838	UM-UC-3	COSG111896	MYC	1.890
COSS724838	UM-UC-3	COSG115384	TP53	-0.920
COSS724839	SW756	COSG86962	KRAS	0.750
COSS724839	SW756	COSG111896	MYC	-2.110
COSS724839	SW756	COSG115384	TP53	-0.640
COSS724855	NCI-H727	COSG86962	KRAS	3.880
COSS724855	NCI-H727	COSG111896	MYC	-0.150
COSS724855	NCI-H727	COSG115384	TP53	0.520
COSS724859	Calu-6	COSG86962	KRAS	1.860
COSS724859	Calu-6	COSG111896	MYC	-2.730
COSS724859	Calu-6	COSG115384	TP53	-1.890
COSS724863	LU-65	COSG86962	KRAS	3.540
COSS724863	LU-65	COSG111896	MYC	2.450
COSS724863	LU-65	COSG115384	TP53	0.110
COSS724866	NCI-H1355	COSG86962	KRAS	0.630
COSS724866	NCI-H1355	COSG111896	MYC	-0.970
COSS724866	NCI-H1355	COSG115384	TP53	-1.090
COSS724868	NCI-H1792	COSG86962	KRAS	-1.630
COSS724868	NCI-H1792	COSG111896	MYC	3.000
COSS724868	NCI-H1792	COSG115384	TP53	-2.350
COSS724869	HPAF-II	COSG86962	KRAS	2.700
COSS724869	HPAF-II	COSG111896	MYC	0.680
COSS724869	HPAF-II	COSG115384	TP53	-1.660
COSS724870	MIA-PaCa-2	COSG86962	KRAS	-2.020
COSS724870	MIA-PaCa-2	COSG111896	MYC	1.300
COSS724870	MIA-PaCa-2	COSG115384	TP53	1.740
COSS724872	SHP-77	COSG86962	KRAS	0.660
COSS724872	SHP-77	COSG111896	MYC	-1.500
COSS724872	SHP-77	COSG115384	TP53	-0.160
COSS724873	NCI-H2009	COSG86962	KRAS	1.190
COSS724873	NCI-H2009	COSG111896	MYC	0.540
COSS724873	NCI-H2009	COSG115384	TP53	-0.420
COSS724874	NCI-H2291	COSG86962	KRAS	0.450
COSS724874	NCI-H2291	COSG111896	MYC	0.140
COSS724874	NCI-H2291	COSG115384	TP53	-0.640
COSS724878	SW1573	COSG86962	KRAS	-2.050
COSS724878	SW1573	COSG111896	MYC	0.940
COSS724878	SW1573	COSG115384	TP53	2.730
COSS724879	SW900	COSG86962	KRAS	2.690
COSS724879	SW900	COSG111896	MYC	-0.430
COSS724879	SW900	COSG115384	TP53	-1.240
COSS735784	TE-5	COSG86962	KRAS	-1.040
COSS735784	TE-5	COSG111896	MYC	-0.250
COSS735784	TE-5	COSG115384	TP53	-0.230
COSS749709	HCC1954	COSG86962	KRAS	-2.180
COSS749709	HCC1954	COSG111896	MYC	0.700
COSS749709	HCC1954	COSG115384	TP53	1.880
COSS749710	HCC1143	COSG86962	KRAS	0.500
COSS749710	HCC1143	COSG111896	MYC	1.640
COSS749710	HCC1143	COSG115384	TP53	-1.210
COSS749711	HCC1187	COSG86962	KRAS	1.620
COSS749711	HCC1187	COSG111896	MYC	0.200
COSS749711	HCC1187	COSG115384	TP53	2.040
COSS749712	HCC1395	COSG86962	KRAS	0.990
COSS749712	HCC1395	COSG111896	MYC	-0.510
COSS749712	HCC1395	COSG115384	TP53	2.370
COSS749713	HCC1599	COSG86962	KRAS	0.910
COSS749713	HCC1599	COSG111896	MYC	2.910
COSS749713	HCC1599	COSG115384	TP53	-0.230
COSS749714	HCC1937	COSG86962	KRAS	0.230
COSS749714	HCC1937	COSG111896	MYC	-0.720
COSS749714	HCC1937	COSG115384	TP53	-3.010
COSS749715	HCC2157	COSG86962	KRAS	-1.500
COSS749715	HCC2157	COSG111896	MYC	2.400
COSS749715	HCC2157	COSG115384	TP53	0.770
COSS749716	HCC2218	COSG86962	KRAS	0.830
COSS749716	HCC2218	COSG111896	MYC	0.350
COSS749716	HCC2218	COSG115384	TP53	-0.200
COSS749717	HCC38	COSG86962	KRAS	0.390
COSS749717	HCC38	COSG111896	MYC	-1.070
COSS749717	HCC38	COSG115384	TP53	-0.120
COSS753531	BB30-HNC	COSG86962	KRAS	-1.100
COSS753531	BB30-HNC	COSG111896	MYC	1.230
COSS753531	BB30-HNC	COSG115384	TP53	-1.500
COSS753532	BB49-HNC	COSG86962	KRAS	-2.360
COSS753532	BB49-HNC	COSG111896	MYC	0.050
COSS753532	BB49-HNC	COSG115384	TP53	-0.210
COSS753533	BB65-RCC	COSG86962	KRAS	-0.170
COSS753533	BB65-RCC	COSG111896	MYC	-0.480
COSS753533	BB65-RCC	COSG115384	TP53	-0.920
COSS753534	BEN	COSG86962	KRAS	5.460
COSS753534	BEN	COSG111896	MYC	0.120
COSS753534	BEN	COSG115384	TP53	-2.090
COSS753535	BHY	COSG86962	KRAS	-0.990
COSS753535	BHY	COSG111896	MYC	1.150
COSS753535	BHY	COSG115384	TP53	-2.810
COSS753538	Ca9-22	COSG86962	KRAS	0.440
COSS753538	Ca9-22	COSG111896	MYC	3.140
COSS753538	Ca9-22	COSG115384	TP53	0.500
COSS753539	CADO-ES1	COSG86962	KRAS	-0.740
COSS753539	CADO-ES1	COSG111896	MYC	0.780
COSS753539	CADO-ES1	COSG115384	TP53	-1.230
COSS753540	CAL-12T	COSG86962	KRAS	-0.140
COSS753540	CAL-12T	COSG111896	MYC	0.320
COSS753540	CAL-12T	COSG115384	TP53	0.940
COSS753541	CAL-33	COSG86962	KRAS	-1.440
COSS753541	CAL-33	COSG111896	MYC	0.880
COSS753541	CAL-33	COSG115384	TP53	2.260
COSS753545	CP50-MEL-B	COSG86962	KRAS	-2.570
COSS753545	CP50-MEL-B	COSG111896	MYC	-1.380
COSS753545	CP50-MEL-B	COSG115384	TP53	0.840
COSS753546	CP66-MEL	COSG86962	KRAS	-0.300
COSS753546	CP66-MEL	COSG111896	MYC	0.530
COSS753546	CP66-MEL	COSG115384	TP53	-0.970
COSS753547	CPC-N	COSG86962	KRAS	-3.260
COSS753547	CPC-N	COSG111896	MYC	3.570
COSS753547	CPC-N	COSG115384	TP53	1.260
COSS753548	CTV-1	COSG86962	KRAS	0.140
COSS753548	CTV-1	COSG111896	MYC	0.100
COSS753548	CTV-1	COSG115384	TP53	3.780
COSS753549	D-542MG	COSG86962	KRAS	-2.720
COSS753549	D-542MG	COSG111896	MYC	-2.110
COSS753549	D-542MG	COSG115384	TP53	-0.720
COSS753551	DMS-79	COSG86962	KRAS	0.220
COSS753551	DMS-79	COSG111896	MYC	-3.040
COSS753551	DMS-79	COSG115384	TP53	-0.580
COSS753552	DSH1	COSG86962	KRAS	1.050
COSS753552	DSH1	COSG111896	MYC	0.070
COSS753552	DSH1	COSG115384	TP53	0.590
COSS753554	EBC-1	COSG86962	KRAS	-0.990
COSS753554	EBC-1	COSG111896	MYC	-0.120
COSS753554	EBC-1	COSG115384	TP53	-2.070
COSS753555	EC-GI-10	COSG86962	KRAS	2.120
COSS753555	EC-GI-10	COSG111896	MYC	0.870
COSS753555	EC-GI-10	COSG115384	TP53	2.700
COSS753556	EPLC-272H	COSG86962	KRAS	-0.860
COSS753556	EPLC-272H	COSG111896	MYC	-0.280
COSS753556	EPLC-272H	COSG115384	TP53	-2.370
COSS753558	HA7-RCC	COSG86962	KRAS	-0.800
COSS753558	HA7-RCC	COSG111896	MYC	0.130
COSS753558	HA7-RCC	COSG115384	TP53	0.540
COSS753559	HCE-4	COSG86962	KRAS	-0.360
COSS753559	HCE-4	COSG111896	MYC	-1.670
COSS753559	HCE-4	COSG115384	TP53	0.930
COSS753561	HO-1-u-1	COSG86962	KRAS	0.870
COSS753561	HO-1-u-1	COSG111896	MYC	0.530
COSS753561	HO-1-u-1	COSG115384	TP53	-1.580
COSS753562	HSC-2	COSG86962	KRAS	1.450
COSS753562	HSC-2	COSG111896	MYC	-0.350
COSS753562	HSC-2	COSG115384	TP53	-1.540
COSS753563	IM-9	COSG86962	KRAS	-1.860
COSS753563	IM-9	COSG111896	MYC	1.990
COSS753563	IM-9	COSG115384	TP53	0.580
COSS753564	IST-SL1	COSG86962	KRAS	1.980
COSS753564	IST-SL1	COSG111896	MYC	-3.170
COSS753564	IST-SL1	COSG115384	TP53	-3.090
COSS753565	IST-SL2	COSG86962	KRAS	1.510
COSS753565	IST-SL2	COSG111896	MYC	1.280
COSS753565	IST-SL2	COSG115384	TP53	-1.280
COSS753566	J82	COSG86962	KRAS	-1.050
COSS753566	J82	COSG111896	MYC	-1.480
COSS753566	J82	COSG115384	TP53	-0.930
COSS753569	KNS-62	COSG86962	KRAS	-0.210
COSS753569	KNS-62	COSG111896	MYC	0.470
COSS753569	KNS-62	COSG115384	TP53	0.250
COSS753570	KOSC-2	COSG86962	KRAS	0.270
COSS753570	KOSC-2	COSG111896	MYC	-1.350
COSS753570	KOSC-2	COSG115384	TP53	-2.210
COSS753572	KP-4	COSG86962	KRAS	2.330
COSS753572	KP-4	COSG111896	MYC	0.310
COSS753572	KP-4	COSG115384	TP53	-3.560
COSS753573	KYSE-140	COSG86962	KRAS	1.770
COSS753573	KYSE-140	COSG111896	MYC	-0.420
COSS753573	KYSE-140	COSG115384	TP53	1.610
COSS753574	KYSE-410	COSG86962	KRAS	0.890
COSS753574	KYSE-410	COSG111896	MYC	-1.240
COSS753574	KYSE-410	COSG115384	TP53	-1.180
COSS753575	KYSE-520	COSG86962	KRAS	-0.320
COSS753575	KYSE-520	COSG111896	MYC	-0.090
COSS753575	KYSE-520	COSG115384	TP53	0.050
COSS753576	KYSE-70	COSG86962	KRAS	2.040
COSS753576	KYSE-70	COSG111896	MYC	0.430
COSS753576	KYSE-70	COSG115384	TP53	-0.300
COSS753577	LB1047-RCC	COSG86962	KRAS	0.590
COSS753577	LB1047-RCC	COSG111896	MYC	-0.740
COSS753577	LB1047-RCC	COSG115384	TP53	-2.480
COSS753578	LB2241-RCC	COSG86962	KRAS	-1.010
COSS753578	LB2241-RCC	COSG111896	MYC	0.800
COSS753578	LB2241-RCC	COSG115384	TP53	0.030
COSS753579	LB2518-MEL	COSG86962	KRAS	-0.520
COSS753579	LB2518-MEL	COSG111896	MYC	-0.050
COSS753579	LB2518-MEL	COSG115384	TP53	0.930
COSS753581	LB373-MEL-D	COSG86962	KRAS	-2.530
COSS753581	LB373-MEL-D	COSG111896	MYC	-1.270
COSS753581	LB373-MEL-D	COSG115384	TP53	-0.310
COSS753582	LB647-SCLC	COSG86962	KRAS	-0.110
COSS753582	LB647-SCLC	COSG111896	MYC	-3.070
COSS753582	LB647-SCLC	COSG115384	TP53	-2.540
COSS753583	LB771-HNC	COSG86962	KRAS	0.760
COSS753583	LB771-HNC	COSG111896	MYC	-0.090
COSS753583	LB771-HNC	COSG115384	TP53	2.570
COSS753584	LB831-BLC	COSG86962	KRAS	-1.100
COSS753584	LB831-BLC	COSG111896	MYC	-0.880
COSS753584	LB831-BLC	COSG115384	TP53	1.180
COSS753585	LB996-RCC	COSG86962	KRAS	0.880
COSS753585	LB996-RCC	COSG111896	MYC	0.000
COSS753585	LB996-RCC	COSG115384	TP53	0.660
COSS753586	LCLC-103H	COSG86962	KRAS	-2.750
COSS753586	LCLC-103H	COSG111896	MYC	-1.250
COSS753586	LCLC-103H	COSG115384	TP53	0.330
COSS753588	LU-134-A	COSG86962	KRAS	-0.650
COSS753588	LU-134-A	COSG111896	MYC	-3.110
COSS753588	LU-134-A	COSG115384	TP53	1.700
COSS753589	LU-165	COSG86962	KRAS	-3.930
COSS753589	LU-165	COSG111896	MYC	-3.740
COSS753589	LU-165	COSG115384	TP53	-4.100
COSS753592	LXF-289	COSG86962	KRAS	-0.890
COSS753592	LXF-289	COSG111896	MYC	1.610
COSS753592	LXF-289	COSG115384	TP53	0.860
COSS753594	MS-1	COSG86962	KRAS	-0.550
COSS753594	MS-1	COSG111896	MYC	3.960
COSS753594	MS-1	COSG115384	TP53	-0.690
COSS753595	MZ1-PC	COSG86962	KRAS	3.160
COSS753595	MZ1-PC	COSG111896	MYC	-1.200
COSS753595	MZ1-PC	COSG115384	TP53	-3.600
COSS753596	MZ7-mel	COSG86962	KRAS	-0.910
COSS753596	MZ7-mel	COSG111896	MYC	-0.090
COSS753596	MZ7-mel	COSG115384	TP53	-1.020
COSS753599	NCI-H1304	COSG86962	KRAS	-0.870
COSS753599	NCI-H1304	COSG111896	MYC	3.240
COSS753599	NCI-H1304	COSG115384	TP53	-0.620
COSS753600	NCI-H1563	COSG86962	KRAS	-3.350
COSS753600	NCI-H1563	COSG111896	MYC	-1.750
COSS753600	NCI-H1563	COSG115384	TP53	-0.930
COSS753604	NCI-H292	COSG86962	KRAS	-0.330
COSS753604	NCI-H292	COSG111896	MYC	0.290
COSS753604	NCI-H292	COSG115384	TP53	1.410
COSS753605	NCI-H510A	COSG86962	KRAS	0.500
COSS753605	NCI-H510A	COSG111896	MYC	-2.610
COSS753605	NCI-H510A	COSG115384	TP53	-0.860
COSS753607	NCI-H835	COSG86962	KRAS	-0.680
COSS753607	NCI-H835	COSG111896	MYC	-3.100
COSS753607	NCI-H835	COSG115384	TP53	-0.130
COSS753608	PC-14	COSG86962	KRAS	0.640
COSS753608	PC-14	COSG111896	MYC	-0.640
COSS753608	PC-14	COSG115384	TP53	2.630
COSS753610	SBC-3	COSG86962	KRAS	1.960
COSS753610	SBC-3	COSG111896	MYC	0.920
COSS753610	SBC-3	COSG115384	TP53	-0.200
COSS753612	SK-MM-2	COSG86962	KRAS	2.300
COSS753612	SK-MM-2	COSG111896	MYC	2.390
COSS753612	SK-MM-2	COSG115384	TP53	-0.380
COSS753614	TE-15	COSG86962	KRAS	-0.360
COSS753614	TE-15	COSG111896	MYC	-1.040
COSS753614	TE-15	COSG115384	TP53	-1.560
COSS753615	U-266	COSG86962	KRAS	1.850
COSS753615	U-266	COSG111896	MYC	-3.700
COSS753615	U-266	COSG115384	TP53	-0.570
COSS753616	BE2-M17	COSG86962	KRAS	-0.210
COSS753616	BE2-M17	COSG111896	MYC	-3.670
